respondent_id,xyz_vaccine,seasonal_vaccine
50500,0.81,0.89
50501,0.05,0.14
50502,0.09,0.39
50503,0.02,0.07
50504,0.38,0.8
50505,0.02,0.08
50506,0.14,0.26
50507,0.16,0.19
50508,0.06,0.23
50509,0.43,0.3
50510,0.12,0.51
50511,0.11,0.72
50512,0.09,0.28
50513,0.23,0.35
50514,0.58,0.79
50515,0.03,0.06
50516,0.45,0.55
50517,0.06,0.14
50518,0.09,0.47
50519,0.13,0.41
50520,0.12,0.39
50521,0.44,0.62
50522,0.55,0.81
50523,0.24,0.81
50524,0.19,0.33
50525,0.15,0.88
50526,0.13,0.8
50527,0.06,0.19
50528,0.06,0.19
50529,0.06,0.11
50530,0.22,0.88
50531,0.44,0.64
50532,0.07,0.16
50533,0.07,0.16
50534,0.08,0.13
50535,0.11,0.32
50536,0.05,0.1
50537,0.07,0.27
50538,0.13,0.25
50539,0.09,0.33
50540,0.16,0.46
50541,0.11,0.87
50542,0.26,0.63
50543,0.58,0.68
50544,0.06,0.11
50545,0.24,0.3
50546,0.15,0.36
50547,0.13,0.47
50548,0.72,0.78
50549,0.39,0.34
50550,0.14,0.51
50551,0.13,0.8
50552,0.78,0.91
50553,0.03,0.1
50554,0.15,0.45
50555,0.86,0.92
50556,0.1,0.21
50557,0.21,0.35
50558,0.04,0.09
50559,0.77,0.86
50560,0.27,0.87
50561,0.07,0.22
50562,0.07,0.52
50563,0.09,0.15
50564,0.4,0.85
50565,0.38,0.78
50566,0.12,0.27
50567,0.59,0.64
50568,0.12,0.42
50569,0.02,0.06
50570,0.29,0.5
50571,0.11,0.29
50572,0.16,0.34
50573,0.14,0.67
50574,0.28,0.53
50575,0.03,0.09
50576,0.07,0.27
50577,0.12,0.85
50578,0.19,0.6
50579,0.05,0.23
50580,0.19,0.25
50581,0.38,0.6
50582,0.05,0.25
50583,0.12,0.28
50584,0.19,0.3
50585,0.03,0.08
50586,0.22,0.72
50587,0.04,0.1
50588,0.55,0.71
50589,0.3,0.75
50590,0.76,0.88
50591,0.1,0.26
50592,0.34,0.78
50593,0.3,0.69
50594,0.28,0.46
50595,0.15,0.45
50596,0.08,0.24
50597,0.35,0.52
50598,0.12,0.34
50599,0.29,0.82
50600,0.46,0.4
50601,0.18,0.33
50602,0.75,0.89
50603,0.05,0.22
50604,0.62,0.75
50605,0.36,0.55
50606,0.13,0.2
50607,0.18,0.26
50608,0.13,0.21
50609,0.19,0.43
50610,0.09,0.28
50611,0.11,0.18
50612,0.13,0.27
50613,0.18,0.82
50614,0.14,0.3
50615,0.03,0.14
50616,0.09,0.19
50617,0.49,0.77
50618,0.2,0.38
50619,0.28,0.57
50620,0.13,0.71
50621,0.2,0.58
50622,0.05,0.25
50623,0.09,0.23
50624,0.37,0.59
50625,0.08,0.12
50626,0.15,0.21
50627,0.15,0.56
50628,0.26,0.45
50629,0.2,0.86
50630,0.14,0.91
50631,0.25,0.54
50632,0.18,0.7
50633,0.08,0.18
50634,0.35,0.71
50635,0.48,0.86
50636,0.17,0.69
50637,0.06,0.16
50638,0.28,0.62
50639,0.5,0.72
50640,0.05,0.17
50641,0.05,0.12
50642,0.07,0.12
50643,0.5,0.86
50644,0.09,0.69
50645,0.15,0.46
50646,0.28,0.51
50647,0.17,0.44
50648,0.14,0.6
50649,0.1,0.18
50650,0.1,0.39
50651,0.21,0.5
50652,0.19,0.34
50653,0.43,0.72
50654,0.12,0.37
50655,0.77,0.87
50656,0.1,0.32
50657,0.09,0.19
50658,0.09,0.28
50659,0.13,0.78
50660,0.57,0.7
50661,0.59,0.77
50662,0.22,0.67
50663,0.83,0.93
50664,0.06,0.15
50665,0.27,0.45
50666,0.67,0.87
50667,0.5,0.61
50668,0.19,0.35
50669,0.51,0.69
50670,0.14,0.22
50671,0.07,0.2
50672,0.08,0.77
50673,0.11,0.66
50674,0.09,0.44
50675,0.29,0.56
50676,0.21,0.64
50677,0.56,0.72
50678,0.13,0.36
50679,0.28,0.33
50680,0.14,0.32
50681,0.03,0.07
50682,0.54,0.83
50683,0.31,0.55
50684,0.07,0.17
50685,0.31,0.33
50686,0.44,0.78
50687,0.05,0.11
50688,0.88,0.92
50689,0.08,0.23
50690,0.85,0.94
50691,0.44,0.37
50692,0.26,0.38
50693,0.37,0.76
50694,0.16,0.93
50695,0.05,0.11
50696,0.12,0.68
50697,0.19,0.69
50698,0.16,0.42
50699,0.17,0.61
50700,0.05,0.13
50701,0.37,0.75
50702,0.25,0.82
50703,0.19,0.68
50704,0.5,0.68
50705,0.16,0.79
50706,0.06,0.24
50707,0.16,0.29
50708,0.46,0.73
50709,0.15,0.34
50710,0.44,0.62
50711,0.16,0.45
50712,0.16,0.39
50713,0.09,0.15
50714,0.66,0.87
50715,0.15,0.75
50716,0.5,0.6
50717,0.23,0.4
50718,0.57,0.65
50719,0.19,0.49
50720,0.76,0.9
50721,0.07,0.16
50722,0.11,0.23
50723,0.15,0.65
50724,0.47,0.6
50725,0.06,0.31
50726,0.05,0.09
50727,0.07,0.12
50728,0.23,0.93
50729,0.05,0.08
50730,0.14,0.34
50731,0.11,0.44
50732,0.12,0.42
50733,0.29,0.5
50734,0.35,0.67
50735,0.12,0.22
50736,0.12,0.64
50737,0.09,0.37
50738,0.17,0.5
50739,0.12,0.24
50740,0.26,0.9
50741,0.12,0.47
50742,0.19,0.63
50743,0.28,0.8
50744,0.08,0.23
50745,0.1,0.29
50746,0.19,0.47
50747,0.06,0.13
50748,0.09,0.21
50749,0.16,0.37
50750,0.1,0.34
50751,0.07,0.18
50752,0.09,0.29
50753,0.21,0.33
50754,0.13,0.21
50755,0.25,0.72
50756,0.83,0.9
50757,0.59,0.81
50758,0.26,0.41
50759,0.1,0.27
50760,0.06,0.09
50761,0.69,0.77
50762,0.09,0.25
50763,0.05,0.09
50764,0.19,0.85
50765,0.07,0.13
50766,0.05,0.09
50767,0.09,0.24
50768,0.13,0.66
50769,0.38,0.39
50770,0.1,0.18
50771,0.12,0.8
50772,0.31,0.27
50773,0.65,0.86
50774,0.13,0.28
50775,0.25,0.37
50776,0.75,0.92
50777,0.42,0.79
50778,0.12,0.27
50779,0.41,0.55
50780,0.31,0.47
50781,0.08,0.18
50782,0.84,0.94
50783,0.17,0.31
50784,0.12,0.57
50785,0.69,0.89
50786,0.09,0.23
50787,0.12,0.9
50788,0.06,0.08
50789,0.51,0.68
50790,0.26,0.51
50791,0.22,0.4
50792,0.22,0.86
50793,0.24,0.78
50794,0.08,0.17
50795,0.14,0.25
50796,0.06,0.13
50797,0.19,0.57
50798,0.24,0.83
50799,0.17,0.53
50800,0.11,0.24
50801,0.12,0.62
50802,0.06,0.19
50803,0.03,0.1
50804,0.43,0.27
50805,0.1,0.22
50806,0.12,0.16
50807,0.15,0.54
50808,0.14,0.57
50809,0.21,0.94
50810,0.15,0.72
50811,0.51,0.72
50812,0.03,0.08
50813,0.13,0.9
50814,0.24,0.36
50815,0.45,0.6
50816,0.69,0.89
50817,0.31,0.58
50818,0.16,0.23
50819,0.26,0.49
50820,0.44,0.79
50821,0.04,0.05
50822,0.22,0.68
50823,0.06,0.14
50824,0.14,0.73
50825,0.16,0.48
50826,0.07,0.77
50827,0.14,0.73
50828,0.13,0.28
50829,0.19,0.55
50830,0.2,0.61
50831,0.11,0.66
50832,0.16,0.22
50833,0.05,0.12
50834,0.38,0.56
50835,0.35,0.74
50836,0.04,0.1
50837,0.07,0.13
50838,0.24,0.37
50839,0.05,0.12
50840,0.07,0.19
50841,0.46,0.63
50842,0.05,0.11
50843,0.02,0.09
50844,0.05,0.11
50845,0.02,0.05
50846,0.16,0.51
50847,0.15,0.2
50848,0.62,0.65
50849,0.14,0.25
50850,0.14,0.23
50851,0.04,0.11
50852,0.19,0.23
50853,0.02,0.05
50854,0.06,0.15
50855,0.04,0.26
50856,0.67,0.81
50857,0.12,0.43
50858,0.05,0.14
50859,0.2,0.31
50860,0.05,0.14
50861,0.18,0.83
50862,0.27,0.54
50863,0.06,0.41
50864,0.1,0.17
50865,0.39,0.51
50866,0.21,0.39
50867,0.41,0.51
50868,0.21,0.76
50869,0.1,0.21
50870,0.12,0.57
50871,0.08,0.39
50872,0.08,0.38
50873,0.34,0.76
50874,0.71,0.85
50875,0.48,0.81
50876,0.06,0.29
50877,0.74,0.91
50878,0.38,0.78
50879,0.08,0.2
50880,0.2,0.28
50881,0.05,0.11
50882,0.88,0.93
50883,0.21,0.48
50884,0.06,0.14
50885,0.44,0.82
50886,0.23,0.5
50887,0.05,0.24
50888,0.11,0.41
50889,0.78,0.9
50890,0.19,0.39
50891,0.18,0.55
50892,0.34,0.23
50893,0.15,0.46
50894,0.13,0.89
50895,0.03,0.1
50896,0.09,0.34
50897,0.23,0.32
50898,0.42,0.85
50899,0.03,0.1
50900,0.27,0.54
50901,0.14,0.19
50902,0.7,0.84
50903,0.08,0.19
50904,0.65,0.8
50905,0.35,0.61
50906,0.14,0.49
50907,0.2,0.57
50908,0.09,0.14
50909,0.48,0.73
50910,0.15,0.31
50911,0.1,0.35
50912,0.67,0.84
50913,0.19,0.73
50914,0.06,0.21
50915,0.08,0.09
50916,0.1,0.37
50917,0.04,0.22
50918,0.1,0.29
50919,0.14,0.24
50920,0.11,0.78
50921,0.05,0.13
50922,0.73,0.89
50923,0.15,0.28
50924,0.11,0.71
50925,0.11,0.92
50926,0.72,0.91
50927,0.04,0.08
50928,0.07,0.15
50929,0.15,0.88
50930,0.21,0.19
50931,0.06,0.48
50932,0.59,0.81
50933,0.08,0.15
50934,0.19,0.22
50935,0.04,0.15
50936,0.06,0.12
50937,0.08,0.22
50938,0.35,0.83
50939,0.3,0.36
50940,0.07,0.4
50941,0.03,0.14
50942,0.13,0.21
50943,0.62,0.73
50944,0.04,0.3
50945,0.05,0.21
50946,0.42,0.57
50947,0.15,0.86
50948,0.12,0.65
50949,0.81,0.92
50950,0.35,0.34
50951,0.04,0.09
50952,0.05,0.07
50953,0.27,0.52
50954,0.25,0.78
50955,0.05,0.17
50956,0.07,0.1
50957,0.7,0.88
50958,0.44,0.78
50959,0.09,0.18
50960,0.17,0.19
50961,0.11,0.19
50962,0.54,0.78
50963,0.36,0.74
50964,0.09,0.72
50965,0.1,0.32
50966,0.12,0.2
50967,0.75,0.86
50968,0.32,0.86
50969,0.23,0.59
50970,0.68,0.89
50971,0.19,0.69
50972,0.4,0.74
50973,0.1,0.25
50974,0.59,0.86
50975,0.14,0.55
50976,0.26,0.84
50977,0.11,0.81
50978,0.18,0.69
50979,0.68,0.79
50980,0.1,0.42
50981,0.28,0.58
50982,0.08,0.24
50983,0.11,0.92
50984,0.22,0.78
50985,0.06,0.15
50986,0.67,0.78
50987,0.11,0.83
50988,0.23,0.62
50989,0.13,0.33
50990,0.32,0.58
50991,0.1,0.27
50992,0.09,0.49
50993,0.07,0.25
50994,0.13,0.42
50995,0.08,0.13
50996,0.08,0.13
50997,0.24,0.27
50998,0.47,0.69
50999,0.48,0.71
51000,0.08,0.14
51001,0.09,0.57
51002,0.13,0.31
51003,0.49,0.67
51004,0.11,0.59
51005,0.06,0.19
51006,0.03,0.08
51007,0.26,0.65
51008,0.09,0.3
51009,0.74,0.88
51010,0.11,0.3
51011,0.47,0.71
51012,0.11,0.51
51013,0.76,0.79
51014,0.15,0.47
51015,0.7,0.87
51016,0.12,0.34
51017,0.11,0.79
51018,0.31,0.89
51019,0.34,0.27
51020,0.28,0.5
51021,0.15,0.6
51022,0.04,0.12
51023,0.41,0.62
51024,0.25,0.51
51025,0.08,0.11
51026,0.03,0.08
51027,0.21,0.7
51028,0.05,0.13
51029,0.12,0.25
51030,0.39,0.67
51031,0.11,0.18
51032,0.21,0.58
51033,0.2,0.54
51034,0.05,0.1
51035,0.17,0.4
51036,0.33,0.79
51037,0.29,0.45
51038,0.12,0.66
51039,0.13,0.77
51040,0.25,0.28
51041,0.12,0.64
51042,0.13,0.36
51043,0.12,0.45
51044,0.22,0.37
51045,0.22,0.33
51046,0.13,0.31
51047,0.29,0.84
51048,0.74,0.84
51049,0.19,0.28
51050,0.07,0.26
51051,0.04,0.18
51052,0.8,0.83
51053,0.11,0.44
51054,0.15,0.44
51055,0.83,0.93
51056,0.32,0.6
51057,0.2,0.75
51058,0.82,0.91
51059,0.35,0.66
51060,0.13,0.4
51061,0.39,0.32
51062,0.03,0.08
51063,0.07,0.31
51064,0.39,0.59
51065,0.13,0.27
51066,0.65,0.88
51067,0.12,0.4
51068,0.05,0.18
51069,0.08,0.16
51070,0.33,0.55
51071,0.68,0.87
51072,0.06,0.12
51073,0.06,0.13
51074,0.24,0.68
51075,0.04,0.11
51076,0.08,0.18
51077,0.15,0.83
51078,0.05,0.16
51079,0.11,0.28
51080,0.35,0.31
51081,0.45,0.66
51082,0.07,0.26
51083,0.45,0.8
51084,0.1,0.17
51085,0.06,0.12
51086,0.3,0.43
51087,0.23,0.67
51088,0.18,0.5
51089,0.36,0.47
51090,0.08,0.18
51091,0.64,0.76
51092,0.1,0.38
51093,0.5,0.69
51094,0.1,0.36
51095,0.37,0.51
51096,0.11,0.43
51097,0.24,0.94
51098,0.27,0.52
51099,0.03,0.28
51100,0.03,0.14
51101,0.16,0.88
51102,0.16,0.26
51103,0.67,0.83
51104,0.26,0.57
51105,0.11,0.4
51106,0.41,0.66
51107,0.07,0.18
51108,0.1,0.65
51109,0.37,0.43
51110,0.35,0.89
51111,0.5,0.78
51112,0.82,0.92
51113,0.43,0.68
51114,0.24,0.55
51115,0.75,0.83
51116,0.15,0.76
51117,0.19,0.57
51118,0.04,0.09
51119,0.71,0.86
51120,0.11,0.24
51121,0.08,0.41
51122,0.21,0.55
51123,0.18,0.41
51124,0.16,0.86
51125,0.34,0.51
51126,0.07,0.32
51127,0.1,0.18
51128,0.05,0.07
51129,0.07,0.17
51130,0.07,0.23
51131,0.79,0.91
51132,0.12,0.32
51133,0.29,0.7
51134,0.24,0.38
51135,0.05,0.09
51136,0.33,0.83
51137,0.29,0.56
51138,0.85,0.94
51139,0.14,0.29
51140,0.08,0.2
51141,0.07,0.61
51142,0.48,0.32
51143,0.22,0.4
51144,0.07,0.46
51145,0.03,0.1
51146,0.48,0.74
51147,0.34,0.6
51148,0.23,0.9
51149,0.05,0.33
51150,0.36,0.5
51151,0.16,0.63
51152,0.13,0.52
51153,0.03,0.12
51154,0.03,0.08
51155,0.08,0.12
51156,0.66,0.92
51157,0.1,0.19
51158,0.35,0.49
51159,0.17,0.41
51160,0.77,0.87
51161,0.57,0.76
51162,0.08,0.27
51163,0.05,0.21
51164,0.42,0.73
51165,0.08,0.25
51166,0.16,0.55
51167,0.5,0.79
51168,0.14,0.62
51169,0.23,0.6
51170,0.17,0.3
51171,0.08,0.59
51172,0.15,0.37
51173,0.23,0.39
51174,0.16,0.36
51175,0.19,0.61
51176,0.05,0.16
51177,0.57,0.83
51178,0.33,0.52
51179,0.17,0.28
51180,0.06,0.12
51181,0.39,0.6
51182,0.07,0.16
51183,0.06,0.12
51184,0.1,0.11
51185,0.04,0.07
51186,0.13,0.29
51187,0.1,0.38
51188,0.16,0.24
51189,0.61,0.75
51190,0.09,0.15
51191,0.12,0.9
51192,0.54,0.84
51193,0.36,0.59
51194,0.05,0.21
51195,0.32,0.24
51196,0.22,0.59
51197,0.15,0.73
51198,0.08,0.23
51199,0.08,0.18
51200,0.03,0.07
51201,0.18,0.89
51202,0.27,0.24
51203,0.41,0.56
51204,0.07,0.37
51205,0.12,0.32
51206,0.14,0.33
51207,0.4,0.84
51208,0.43,0.52
51209,0.08,0.27
51210,0.47,0.84
51211,0.25,0.41
51212,0.11,0.2
51213,0.05,0.12
51214,0.05,0.23
51215,0.44,0.63
51216,0.61,0.82
51217,0.55,0.73
51218,0.39,0.66
51219,0.08,0.67
51220,0.38,0.71
51221,0.03,0.15
51222,0.23,0.24
51223,0.15,0.75
51224,0.04,0.19
51225,0.05,0.19
51226,0.65,0.82
51227,0.43,0.72
51228,0.11,0.2
51229,0.39,0.83
51230,0.11,0.24
51231,0.17,0.19
51232,0.17,0.22
51233,0.04,0.14
51234,0.04,0.08
51235,0.22,0.47
51236,0.06,0.15
51237,0.11,0.41
51238,0.11,0.45
51239,0.31,0.34
51240,0.59,0.75
51241,0.1,0.13
51242,0.04,0.11
51243,0.1,0.44
51244,0.15,0.44
51245,0.05,0.13
51246,0.11,0.82
51247,0.08,0.15
51248,0.15,0.2
51249,0.71,0.78
51250,0.34,0.35
51251,0.19,0.27
51252,0.07,0.2
51253,0.07,0.22
51254,0.17,0.26
51255,0.05,0.17
51256,0.21,0.38
51257,0.55,0.76
51258,0.07,0.41
51259,0.09,0.14
51260,0.13,0.61
51261,0.13,0.52
51262,0.15,0.35
51263,0.13,0.31
51264,0.05,0.14
51265,0.34,0.51
51266,0.13,0.19
51267,0.22,0.66
51268,0.09,0.87
51269,0.14,0.56
51270,0.13,0.48
51271,0.07,0.1
51272,0.03,0.15
51273,0.42,0.46
51274,0.11,0.17
51275,0.12,0.45
51276,0.32,0.56
51277,0.14,0.24
51278,0.05,0.16
51279,0.14,0.43
51280,0.21,0.37
51281,0.49,0.68
51282,0.66,0.8
51283,0.11,0.47
51284,0.71,0.92
51285,0.14,0.47
51286,0.05,0.18
51287,0.07,0.13
51288,0.41,0.68
51289,0.49,0.77
51290,0.07,0.1
51291,0.78,0.9
51292,0.12,0.32
51293,0.14,0.83
51294,0.04,0.08
51295,0.25,0.78
51296,0.15,0.75
51297,0.66,0.78
51298,0.4,0.57
51299,0.13,0.88
51300,0.42,0.78
51301,0.08,0.14
51302,0.35,0.8
51303,0.19,0.41
51304,0.19,0.91
51305,0.26,0.4
51306,0.75,0.89
51307,0.55,0.69
51308,0.2,0.35
51309,0.02,0.04
51310,0.26,0.84
51311,0.14,0.81
51312,0.55,0.83
51313,0.05,0.12
51314,0.16,0.8
51315,0.34,0.55
51316,0.11,0.66
51317,0.52,0.65
51318,0.06,0.18
51319,0.36,0.78
51320,0.09,0.24
51321,0.23,0.28
51322,0.05,0.09
51323,0.69,0.78
51324,0.05,0.21
51325,0.19,0.43
51326,0.09,0.22
51327,0.21,0.17
51328,0.06,0.3
51329,0.13,0.19
51330,0.21,0.38
51331,0.09,0.4
51332,0.18,0.7
51333,0.16,0.91
51334,0.16,0.42
51335,0.09,0.37
51336,0.24,0.49
51337,0.76,0.89
51338,0.04,0.1
51339,0.15,0.72
51340,0.65,0.83
51341,0.14,0.6
51342,0.14,0.3
51343,0.74,0.83
51344,0.11,0.33
51345,0.17,0.43
51346,0.36,0.48
51347,0.39,0.84
51348,0.14,0.73
51349,0.1,0.31
51350,0.07,0.17
51351,0.16,0.5
51352,0.1,0.26
51353,0.08,0.16
51354,0.08,0.1
51355,0.09,0.16
51356,0.53,0.68
51357,0.12,0.28
51358,0.09,0.45
51359,0.1,0.35
51360,0.04,0.09
51361,0.16,0.28
51362,0.1,0.16
51363,0.26,0.43
51364,0.04,0.19
51365,0.1,0.39
51366,0.11,0.16
51367,0.17,0.45
51368,0.29,0.84
51369,0.07,0.11
51370,0.02,0.06
51371,0.72,0.84
51372,0.04,0.12
51373,0.3,0.77
51374,0.12,0.36
51375,0.42,0.7
51376,0.27,0.71
51377,0.07,0.13
51378,0.49,0.47
51379,0.17,0.49
51380,0.25,0.73
51381,0.39,0.83
51382,0.2,0.45
51383,0.23,0.28
51384,0.13,0.27
51385,0.08,0.25
51386,0.07,0.28
51387,0.12,0.67
51388,0.26,0.64
51389,0.06,0.27
51390,0.36,0.92
51391,0.1,0.44
51392,0.11,0.23
51393,0.1,0.5
51394,0.2,0.33
51395,0.09,0.26
51396,0.06,0.16
51397,0.14,0.28
51398,0.22,0.34
51399,0.38,0.76
51400,0.34,0.59
51401,0.17,0.53
51402,0.22,0.43
51403,0.17,0.72
51404,0.07,0.28
51405,0.11,0.42
51406,0.26,0.47
51407,0.39,0.73
51408,0.83,0.94
51409,0.05,0.2
51410,0.26,0.75
51411,0.12,0.18
51412,0.08,0.44
51413,0.09,0.24
51414,0.22,0.61
51415,0.19,0.31
51416,0.33,0.56
51417,0.06,0.09
51418,0.13,0.29
51419,0.2,0.43
51420,0.05,0.22
51421,0.04,0.15
51422,0.19,0.19
51423,0.04,0.08
51424,0.25,0.4
51425,0.06,0.15
51426,0.06,0.14
51427,0.13,0.33
51428,0.06,0.18
51429,0.23,0.52
51430,0.09,0.7
51431,0.05,0.15
51432,0.14,0.39
51433,0.15,0.62
51434,0.33,0.66
51435,0.14,0.36
51436,0.1,0.76
51437,0.55,0.78
51438,0.51,0.81
51439,0.22,0.71
51440,0.13,0.83
51441,0.76,0.93
51442,0.07,0.38
51443,0.09,0.43
51444,0.05,0.13
51445,0.13,0.33
51446,0.1,0.9
51447,0.03,0.13
51448,0.33,0.45
51449,0.15,0.23
51450,0.14,0.74
51451,0.42,0.81
51452,0.14,0.35
51453,0.06,0.25
51454,0.16,0.38
51455,0.39,0.33
51456,0.27,0.68
51457,0.13,0.79
51458,0.15,0.67
51459,0.21,0.73
51460,0.22,0.49
51461,0.23,0.46
51462,0.54,0.84
51463,0.62,0.82
51464,0.69,0.85
51465,0.1,0.28
51466,0.04,0.09
51467,0.79,0.93
51468,0.23,0.37
51469,0.04,0.28
51470,0.27,0.88
51471,0.11,0.73
51472,0.03,0.05
51473,0.83,0.93
51474,0.48,0.58
51475,0.07,0.45
51476,0.07,0.13
51477,0.31,0.84
51478,0.18,0.36
51479,0.42,0.65
51480,0.55,0.82
51481,0.09,0.18
51482,0.08,0.22
51483,0.08,0.52
51484,0.1,0.25
51485,0.09,0.16
51486,0.12,0.24
51487,0.14,0.25
51488,0.04,0.14
51489,0.16,0.32
51490,0.1,0.2
51491,0.09,0.37
51492,0.68,0.87
51493,0.19,0.29
51494,0.3,0.87
51495,0.08,0.33
51496,0.21,0.25
51497,0.42,0.58
51498,0.45,0.76
51499,0.06,0.18
51500,0.3,0.53
51501,0.11,0.25
51502,0.21,0.33
51503,0.11,0.46
51504,0.11,0.41
51505,0.06,0.33
51506,0.1,0.64
51507,0.07,0.11
51508,0.06,0.21
51509,0.04,0.07
51510,0.2,0.53
51511,0.06,0.08
51512,0.22,0.78
51513,0.3,0.5
51514,0.19,0.58
51515,0.22,0.78
51516,0.19,0.55
51517,0.27,0.81
51518,0.61,0.82
51519,0.11,0.3
51520,0.23,0.37
51521,0.29,0.53
51522,0.62,0.85
51523,0.52,0.84
51524,0.02,0.06
51525,0.24,0.49
51526,0.59,0.74
51527,0.43,0.53
51528,0.21,0.33
51529,0.18,0.41
51530,0.08,0.37
51531,0.17,0.81
51532,0.55,0.7
51533,0.07,0.33
51534,0.34,0.5
51535,0.37,0.75
51536,0.54,0.67
51537,0.27,0.86
51538,0.11,0.57
51539,0.09,0.8
51540,0.05,0.38
51541,0.15,0.52
51542,0.05,0.26
51543,0.04,0.08
51544,0.14,0.83
51545,0.1,0.9
51546,0.2,0.35
51547,0.7,0.74
51548,0.12,0.78
51549,0.05,0.11
51550,0.12,0.63
51551,0.43,0.61
51552,0.03,0.13
51553,0.14,0.36
51554,0.18,0.2
51555,0.04,0.07
51556,0.77,0.9
51557,0.03,0.08
51558,0.17,0.62
51559,0.11,0.58
51560,0.08,0.27
51561,0.08,0.68
51562,0.07,0.23
51563,0.4,0.71
51564,0.04,0.1
51565,0.09,0.76
51566,0.07,0.36
51567,0.09,0.22
51568,0.52,0.68
51569,0.1,0.12
51570,0.73,0.83
51571,0.46,0.84
51572,0.14,0.3
51573,0.15,0.66
51574,0.09,0.16
51575,0.18,0.92
51576,0.32,0.8
51577,0.09,0.33
51578,0.51,0.75
51579,0.64,0.82
51580,0.2,0.75
51581,0.04,0.06
51582,0.15,0.65
51583,0.18,0.66
51584,0.36,0.64
51585,0.2,0.72
51586,0.83,0.93
51587,0.16,0.4
51588,0.16,0.34
51589,0.45,0.87
51590,0.22,0.81
51591,0.05,0.2
51592,0.18,0.31
51593,0.25,0.54
51594,0.06,0.42
51595,0.27,0.5
51596,0.14,0.42
51597,0.51,0.76
51598,0.07,0.18
51599,0.46,0.79
51600,0.21,0.41
51601,0.1,0.36
51602,0.03,0.11
51603,0.2,0.72
51604,0.74,0.89
51605,0.15,0.18
51606,0.2,0.38
51607,0.73,0.79
51608,0.19,0.44
51609,0.3,0.66
51610,0.13,0.35
51611,0.46,0.74
51612,0.49,0.87
51613,0.71,0.81
51614,0.02,0.07
51615,0.47,0.65
51616,0.11,0.81
51617,0.16,0.41
51618,0.08,0.22
51619,0.24,0.86
51620,0.25,0.49
51621,0.03,0.12
51622,0.62,0.86
51623,0.11,0.43
51624,0.21,0.67
51625,0.27,0.65
51626,0.26,0.89
51627,0.78,0.9
51628,0.05,0.09
51629,0.12,0.74
51630,0.17,0.23
51631,0.11,0.74
51632,0.24,0.29
51633,0.28,0.65
51634,0.02,0.04
51635,0.07,0.26
51636,0.29,0.66
51637,0.1,0.5
51638,0.08,0.41
51639,0.26,0.36
51640,0.38,0.63
51641,0.8,0.9
51642,0.36,0.53
51643,0.09,0.31
51644,0.23,0.42
51645,0.36,0.54
51646,0.19,0.52
51647,0.04,0.11
51648,0.38,0.51
51649,0.08,0.27
51650,0.39,0.88
51651,0.4,0.75
51652,0.21,0.75
51653,0.04,0.3
51654,0.26,0.4
51655,0.66,0.88
51656,0.09,0.45
51657,0.1,0.22
51658,0.04,0.1
51659,0.08,0.21
51660,0.07,0.14
51661,0.11,0.63
51662,0.19,0.73
51663,0.46,0.77
51664,0.19,0.8
51665,0.12,0.67
51666,0.24,0.48
51667,0.73,0.87
51668,0.65,0.68
51669,0.21,0.43
51670,0.38,0.72
51671,0.21,0.4
51672,0.38,0.71
51673,0.08,0.17
51674,0.27,0.45
51675,0.14,0.7
51676,0.68,0.84
51677,0.06,0.21
51678,0.69,0.84
51679,0.17,0.55
51680,0.16,0.31
51681,0.12,0.81
51682,0.04,0.11
51683,0.13,0.4
51684,0.56,0.82
51685,0.11,0.53
51686,0.09,0.86
51687,0.08,0.19
51688,0.37,0.87
51689,0.13,0.23
51690,0.09,0.38
51691,0.07,0.3
51692,0.07,0.17
51693,0.05,0.13
51694,0.06,0.17
51695,0.09,0.51
51696,0.06,0.1
51697,0.03,0.11
51698,0.29,0.73
51699,0.05,0.14
51700,0.51,0.9
51701,0.53,0.79
51702,0.12,0.15
51703,0.86,0.9
51704,0.1,0.92
51705,0.04,0.21
51706,0.12,0.32
51707,0.15,0.13
51708,0.11,0.9
51709,0.11,0.42
51710,0.16,0.33
51711,0.27,0.38
51712,0.19,0.78
51713,0.04,0.19
51714,0.16,0.31
51715,0.07,0.25
51716,0.16,0.57
51717,0.29,0.62
51718,0.05,0.09
51719,0.05,0.14
51720,0.4,0.54
51721,0.32,0.74
51722,0.89,0.95
51723,0.41,0.6
51724,0.51,0.7
51725,0.08,0.3
51726,0.27,0.57
51727,0.58,0.82
51728,0.09,0.19
51729,0.5,0.74
51730,0.2,0.73
51731,0.08,0.2
51732,0.09,0.14
51733,0.57,0.8
51734,0.2,0.46
51735,0.13,0.58
51736,0.46,0.57
51737,0.24,0.76
51738,0.04,0.1
51739,0.5,0.79
51740,0.01,0.04
51741,0.04,0.14
51742,0.14,0.48
51743,0.18,0.48
51744,0.08,0.41
51745,0.36,0.55
51746,0.07,0.34
51747,0.22,0.39
51748,0.14,0.4
51749,0.13,0.31
51750,0.23,0.42
51751,0.02,0.07
51752,0.17,0.5
51753,0.14,0.95
51754,0.39,0.6
51755,0.03,0.06
51756,0.2,0.49
51757,0.39,0.54
51758,0.45,0.71
51759,0.14,0.43
51760,0.21,0.74
51761,0.18,0.43
51762,0.79,0.93
51763,0.13,0.62
51764,0.1,0.19
51765,0.46,0.71
51766,0.02,0.04
51767,0.21,0.87
51768,0.06,0.13
51769,0.56,0.66
